motif_iupac	mod_type	alpha	beta	mean	contig	bin	length	bin_contig	motif_mod
m5	a	0	100	0.0	contig_7	b3	1000000	b3_contig_7_1000000	m5_a
m6	a	100	0	1.0	contig_7	b3	1000000	b3_contig_7_1000000	m6_a
m7	a	0	100	0.0	contig_7	b3	1000000	b3_contig_7_1000000	m7_a
m1	a	50	50	0.5	contig_8	b3	1000000	b3_contig_8_1000000	m1_a
m2	a	0	100	0.0	contig_8	b3	1000000	b3_contig_8_1000000	m2_a
m3	a	0	100	0.0	contig_8	b3	1000000	b3_contig_8_1000000	m3_a
m4	a	0	100	0.0	contig_8	b3	1000000	b3_contig_8_1000000	m4_a
m5	a	0	100	0.0	contig_8	b3	1000000	b3_contig_8_1000000	m5_a
m6	a	100	0	1.0	contig_8	b3	1000000	b3_contig_8_1000000	m6_a
m7	a	0	100	0.0	contig_8	b3	1000000	b3_contig_8_1000000	m7_a
m1	a	50	50	0.5	contig_9	b3	1000000	b3_contig_9_1000000	m1_a
m2	a	0	100	0.0	contig_9	b3	1000000	b3_contig_9_1000000	m2_a
m3	a	0	100	0.0	contig_9	b3	1000000	b3_contig_9_1000000	m3_a
m4	a	0	100	0.0	contig_9	b3	1000000	b3_contig_9_1000000	m4_a
m5	a	0	100	0.0	contig_9	b3	1000000	b3_contig_9_1000000	m5_a
m6	a	100	0	1.0	contig_9	b3	1000000	b3_contig_9_1000000	m6_a
m7	a	0	100	0.0	contig_9	b3	1000000	b3_contig_9_1000000	m7_a
m3	a	30	70	0.3	contig_10	b1	1000000	b1_contig_10_1000000	m3_a
m2	a	0	100	0.0	contig_10	b1	1000000	b1_contig_10_1000000	m2_a
m4	a	0	100	0.0	contig_10	b1	1000000	b1_contig_10_1000000	m4_a
m5	a	0	100	0.0	contig_10	b1	1000000	b1_contig_10_1000000	m5_a
m6	a	0	100	0.0	contig_10	b1	1000000	b1_contig_10_1000000	m6_a
m7	a	10	90	0.1	contig_10	b1	1000000	b1_contig_10_1000000	m7_a
m1	a	30	70	0.3	contig_11	b1	1000000	b1_contig_11_1000000	m1_a
m2	a	0	100	0.0	contig_11	b1	1000000	b1_contig_11_1000000	m2_a
m4	a	0	100	0.0	contig_11	b1	1000000	b1_contig_11_1000000	m4_a
m5	a	0	100	0.0	contig_11	b1	1000000	b1_contig_11_1000000	m5_a
m7	a	10	90	0.1	contig_11	b1	1000000	b1_contig_11_1000000	m7_a
m1	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m1_a
m2	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m2_a
m3	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m3_a
m4	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m4_a
m5	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m5_a
m6	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m6_a
m7	a	0	100	0.0	contig_12	b3	1000000	b3_contig_12_1000000	m7_a
